Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0.00228009,222.5,115.7,1.993,11.5,0.009,151.72,12.137,222.6,115.8,2.031,222.5,115.6,1.95,98,100,0,59.9,225.7
0.00229167,223,115.5,1.955,11.6,0.009,151.72,12.137,223,115.8,2.001,222.5,115.5,1.949,97,100,0,59.9,229.6
0.00230324,222.8,115.7,1.951,11.6,0.009,151.72,12.137,223,115.8,1.955,222.8,115.5,1.95,98,100,0,60,225.7
0.00231481,222.8,115.7,1.951,11.7,0.009,151.72,12.137,222.8,115.8,1.952,222.8,115.7,1.95,98,100,0,59.9,225.7
0.00232639,222.7,115.7,1.951,11.8,0.009,151.72,12.137,222.8,115.8,1.953,222.7,115.5,1.95,98,100,0,59.9,225.9
0.00233796,222.6,115.7,1.951,11.8,0.009,151.72,12.137,222.7,115.8,1.952,222.6,115.7,1.95,98,100,0,60,225.5
0.00234954,222.8,115.8,1.952,11.9,0.009,151.73,12.138,222.8,115.8,2.03,222.6,115.6,1.951,97,100,0,60,227.7
0.00236111,222.9,115.6,1.952,12,0.009,151.72,12.138,222.9,115.8,1.952,222.8,115.5,1.949,97,100,0,60,227.7
0.00237269,222.8,115.8,1.95,12,0.009,151.72,12.137,222.9,115.8,1.952,222.8,115.6,1.95,98,100,0,59.9,225.7
0.00238426,222.7,115.7,1.953,12.1,0.009,151.72,12.137,222.8,115.8,1.96,222.7,115.5,1.95,98,100,0,60,225.7
0.00239583,222.6,115.8,1.951,12.1,0.009,151.72,12.137,222.7,115.8,1.953,222.6,115.7,1.95,98,100,0,59.9,225.9
0.00240741,222.6,115.7,2.03,12.2,0.009,151.72,12.138,222.6,115.8,2.032,222.6,115.6,1.95,98,100,0,59.9,225.7
0.00241898,223,115.7,1.954,12.2,0.009,151.73,12.138,223,115.8,2.03,222.6,115.6,1.952,97,100,0,60,229.6
0.00243056,222.9,115.7,1.952,12.3,0.009,151.73,12.138,223,115.8,1.954,222.9,115.6,1.951,98,100,0,59.9,225.9
0.00244213,222.8,115.7,1.953,12.4,0.009,151.8,12.143,222.9,115.8,1.953,222.8,115.5,1.951,98,100,0,60,225.9
0.0024537,222.7,115.7,1.953,12.4,0.009,151.72,12.138,222.8,115.8,1.962,222.7,115.5,1.952,98,100,0,59.9,225.7
0.00246528,222.7,115.8,1.953,12.5,0.01,151.72,12.138,222.7,115.8,1.958,222.7,115.7,1.951,98,100,0,59.9,226.2
0.00247685,222.8,115.7,1.972,12.5,0.01,151.74,12.138,222.8,115.8,2.032,222.7,115.6,1.951,98,100,0,60,226.7
0.00248843,223.1,115.7,1.953,12.6,0.01,151.74,12.138,223.1,115.8,1.972,222.8,115.5,1.951,97,100,0,59.9,229.1
0.0025,222.9,115.6,1.954,12.7,0.01,151.8,12.144,223.1,115.7,1.957,222.9,115.5,1.951,98,100,0,60,225.9
0.00251157,222.9,115.7,1.951,12.7,0.01,151.73,12.138,222.9,115.8,1.954,222.9,115.6,1.951,98,100,0,59.9,225.9
0.00252315,222.8,115.7,1.952,12.8,0.01,151.8,12.144,222.9,115.8,1.953,222.8,115.6,1.951,98,100,0,60,225.9
0.00253472,222.7,115.7,1.98,12.8,0.01,151.73,12.138,222.8,115.8,1.98,222.7,115.7,1.951,98,100,0,59.9,225.7
0.0025463,223.2,115.7,1.951,12.9,0.01,151.74,12.139,223.2,115.8,2.029,222.7,115.5,1.951,97,100,0,60,229.4
0.00255787,223,115.6,1.951,12.9,0.01,151.74,12.139,223.2,115.8,1.952,223,115.6,1.95,98,100,0,60,226.2
0.00256944,222.9,115.7,1.952,13,0.01,151.74,12.138,223,115.8,1.952,222.9,115.6,1.949,98,100,0,60,225.7
0.00258102,222.8,115.7,1.951,13.1,0.01,151.73,12.138,222.9,115.8,1.952,222.8,115.6,1.951,98,100,0,59.9,225.7
0.00259259,222.7,115.7,1.952,13.1,0.01,151.73,12.138,222.8,115.8,1.952,222.7,115.6,1.95,98,100,0,60,225.7
0.00260417,222.7,115.7,2.011,13.2,0.01,151.74,12.139,222.7,115.7,2.032,222.7,115.6,1.951,98,100,0,59.9,225.7
0.00261574,223,115.7,1.952,13.2,0.01,151.81,12.144,223,115.8,2.011,222.7,115.5,1.95,97,100,0,59.9,229.6
0.00262731,222.9,115.6,1.954,13.3,0.01,151.74,12.139,223,115.8,1.954,222.9,115.5,1.95,98,100,0,60,225.7
0.00263889,222.8,115.7,1.954,13.3,0.01,151.74,12.139,222.9,115.8,1.955,222.8,115.6,1.951,98,100,0,60,225.9
0.00265046,222.7,115.7,1.953,13.4,0.01,151.8,12.144,222.8,115.7,1.954,222.7,115.6,1.952,98,100,0,60,225.7
0.00266204,222.6,115.7,1.952,13.5,0.01,151.74,12.138,222.7,115.7,1.953,222.6,115.6,1.951,98,100,0,59.9,225.7
0.00267361,222.9,115.7,1.953,13.5,0.01,151.75,12.139,222.9,115.7,2.033,222.6,115.5,1.952,97,100,0,60,228.1
0.00268519,223,115.6,1.952,13.6,0.01,151.74,12.139,223,115.8,1.955,222.9,115.6,1.95,98,100,0,60,227.4
0.00269676,222.8,115.7,1.952,13.6,0.01,151.74,12.139,223,115.8,1.953,222.8,115.6,1.95,98,100,0,60,225.7
0.00270833,222.8,115.7,1.952,13.7,0.01,151.74,12.139,222.8,115.8,1.953,222.8,115.6,1.951,98,100,0,60,225.7
0.00271991,222.7,115.7,1.952,13.8,0.011,151.74,12.139,222.8,115.8,1.954,222.7,115.5,1.951,98,100,0,60,225.7
0.00273148,222.6,115.7,2.009,13.8,0.011,151.75,12.139,222.7,115.8,2.034,222.6,115.5,1.951,98,100,0,60,225.9
0.00274306,223,115.7,1.953,13.9,0.011,151.75,12.139,223,115.7,2.028,222.6,115.6,1.953,96,100,0,60,229.9
0.00275463,222.9,115.7,1.954,13.9,0.011,151.75,12.139,223,115.7,1.955,222.9,115.6,1.952,98,100,0,60,225.7
0.0027662,222.9,115.7,1.952,14,0.011,151.75,12.139,222.9,115.8,1.954,222.9,115.6,1.952,98,100,0,60,225.9
0.00277778,222.8,115.6,1.952,14.1,0.011,151.81,12.144,222.9,115.8,1.953,222.8,115.6,1.951,98,100,0,60,225.9
0.00278935,222.7,115.6,1.953,14.1,0.011,151.74,12.139,222.8,115.7,1.958,222.7,115.5,1.951,98,100,0,60,225.7
0.00280093,222.9,115.6,1.962,14.2,0.011,151.75,12.14,222.9,115.7,2.037,222.7,115.6,1.953,98,100,0,60,227.2
0.0028125,223,115.6,1.954,14.2,0.011,151.75,12.14,223,115.7,1.962,222.9,115.5,1.953,97,100,0,60,228.9
0.00282407,223,115.8,1.952,14.3,0.011,151.75,12.14,223,115.8,1.958,223,115.5,1.952,98,100,0,60,225.7
0.00283565,222.8,115.7,1.951,14.4,0.011,151.75,12.139,223,115.8,1.953,222.8,115.6,1.95,98,100,0,60,225.9
0.00284722,222.8,115.7,1.952,14.4,0.011,151.75,12.139,222.8,115.8,1.953,222.8,115.6,1.951,98,100,0,60,225.7
0.0028588,222.7,115.7,1.989,14.5,0.011,151.75,12.139,222.8,115.8,1.989,222.7,115.6,1.95,98,100,0,60,225.7
0.00287037,223.1,115.7,1.953,14.5,0.011,151.82,12.145,223.1,115.8,2.029,222.7,115.6,1.951,97,100,0,59.9,229.6
0.00288194,222.9,115.7,1.951,14.6,0.011,151.75,12.14,223.1,115.8,1.953,222.9,115.6,1.951,98,100,0,59.9,225.9
0.00289352,222.9,115.6,1.953,14.6,0.011,151.81,12.144,222.9,115.8,1.953,222.9,115.5,1.95,98,100,0,59.9,225.7
0.00290509,222.7,115.7,1.951,14.7,0.011,151.75,12.14,222.9,115.8,1.953,222.7,115.6,1.95,98,100,0,60,225.7
0.00291667,222.7,115.7,1.952,14.8,0.011,151.75,12.139,222.7,115.8,1.952,222.7,115.6,1.949,98,100,0,59.9,225.7
0.00292824,222.7,115.7,2.003,14.8,0.011,151.82,12.145,222.7,115.8,2.031,222.7,115.6,1.95,98,100,0,60,225.9
0.00293981,223,115.8,1.952,14.9,0.011,151.76,12.14,223,115.8,2.003,222.7,115.6,1.951,97,100,0,59.9,229.4
0.00295139,222.9,115.7,1.952,14.9,0.011,151.75,12.14,223,115.8,1.954,222.9,115.6,1.95,98,100,0,59.9,225.7
0.00296296,222.8,115.7,1.953,15,0.012,151.81,12.145,222.9,115.7,1.958,222.8,115.6,1.952,98,100,0,60,225.9
0.00297454,222.7,115.7,1.951,15,0.012,151.75,12.14,222.8,115.8,1.953,222.7,115.6,1.949,98,100,0,60,225.7
0.00298611,222.6,115.6,1.972,15.1,0.012,151.81,12.144,222.7,115.7,1.972,222.6,115.5,1.951,98,100,0,60,225.9
0.00299769,223,115.6,1.953,15.2,0.012,151.76,12.14,223,115.7,2.03,222.6,115.6,1.952,97,100,0,60,228.6
0.00300926,222.9,115.6,1.952,15.2,0.012,151.76,12.14,223,115.7,1.953,222.9,115.6,1.952,98,100,0,59.9,226.7
0.00302083,222.8,115.6,1.952,15.3,0.012,151.81,12.145,222.9,115.7,1.954,222.8,115.5,1.951,98,100,0,60,225.7
0.00303241,222.7,115.7,1.951,15.3,0.012,151.75,12.14,222.8,115.8,1.953,222.7,115.6,1.95,98,100,0,59.9,225.7
0.00304398,222.7,115.7,1.952,15.4,0.012,151.75,12.14,222.7,115.8,1.952,222.7,115.6,1.95,98,100,0,60,225.7
0.00305556,222.6,115.7,1.994,15.5,0.012,151.82,12.145,222.7,115.7,2.031,222.6,115.6,1.95,98,100,0,60,225.7
0.00306713,223,115.7,1.952,15.5,0.012,151.76,12.14,223,115.7,2.003,222.6,115.6,1.951,97,100,0,60,229.6
0.0030787,222.9,115.7,1.952,15.6,0.012,151.76,12.14,223,115.8,1.961,222.9,115.5,1.951,98,100,0,59.9,225.7
0.00309028,222.8,115.7,1.951,15.6,0.012,151.76,12.14,222.9,115.8,1.954,222.8,115.6,1.95,98,100,0,60,225.9
0.00310185,222.7,115.7,1.953,15.7,0.012,151.76,12.14,222.8,115.8,1.954,222.7,115.6,1.95,98,100,0,59.9,225.7
0.00311343,222.6,115.7,1.952,15.7,0.012,151.81,12.144,222.7,115.7,1.953,222.6,115.6,1.951,98,100,0,60,225.7
0.003125,222.8,115.7,1.954,15.8,0.012,151.76,12.141,222.8,115.7,2.032,222.6,115.6,1.952,97,100,0,59.9,227.4
0.00313657,222.9,115.6,1.952,15.9,0.012,151.76,12.14,222.9,115.7,1.956,222.8,115.5,1.951,97,100,0,60,227.9
0.00314815,222.8,115.7,1.952,15.9,0.012,151.76,12.14,222.9,115.8,1.958,222.8,115.6,1.95,98,100,0,59.9,225.5
0.00315972,222.7,115.7,1.952,16,0.012,151.76,12.14,222.8,115.7,1.957,222.7,115.5,1.951,98,100,0,60,225.9
0.0031713,222.6,115.6,1.952,16.1,0.012,151.76,12.14,222.7,115.7,1.956,222.6,115.6,1.95,98,100,0,60,225.5
0.00318287,222.6,115.5,2.032,16.1,0.012,151.82,12.145,222.6,115.7,2.032,222.6,115.5,1.95,98,100,0,60,225.7
0.00319444,223,115.6,1.953,16.2,0.012,151.76,12.141,223,115.7,2.032,222.6,115.5,1.953,97,100,0,60,229.6
0.00320602,222.9,115.7,1.952,16.2,0.012,151.76,12.14,223,115.7,1.954,222.9,115.6,1.951,98,100,0,60,225.7
0.00321759,222.8,115.7,1.953,16.3,0.013,151.76,12.14,222.9,115.7,1.953,222.8,115.6,1.951,98,100,0,60,225.7
0.00322917,222.7,115.6,2.067,16.3,0.013,151.78,12.142,222.8,115.7,2.067,222.7,115.5,1.951,98,100,0,59.9,225.7
0.00324074,235.3,115.6,2.068,16.4,0.013,151.81,12.144,235.3,115.7,2.072,222.7,115.5,2.066,98,100,0,59.9,237.9
0.00325231,235.4,115.6,2.198,16.5,0.013,151.86,12.148,235.4,115.7,2.216,235.3,115.4,2.066,98,100,0,60,239.7
0.00326389,244.2,115.7,2.094,16.5,0.013,151.9,12.152,244.2,115.7,2.198,235.4,115.5,2.094,98,100,0,60,248.5
0.00327546,238.1,115.6,2.081,16.6,0.013,151.94,12.155,244.2,115.7,2.094,238.1,115.5,2.079,98,100,0,60,241.9
0.00328704,237.9,115.6,2.08,16.7,0.013,151.97,12.157,238.1,115.7,2.083,237.9,115.5,2.074,98,100,0,59.9,240.4
0.00329861,237.7,115.7,2.081,16.7,0.013,152.01,12.16,237.9,115.7,2.082,237.7,115.6,2.079,98,100,0,60,240.4
0.00331019,237.6,115.6,2.101,16.8,0.013,152.04,12.163,237.7,115.7,2.101,237.6,115.5,2.079,98,100,0,60,240.4
0.00332176,238,115.5,2.083,16.8,0.013,152.09,12.166,238,115.7,2.157,237.6,115.5,2.082,97,100,0,60,243.8
0.00333333,237.8,115.6,2.083,16.9,0.013,152.12,12.169,238,115.7,2.083,237.8,115.5,2.079,98,100,0,60,241.1
0.00334491,237.7,115.7,2.081,17,0.013,152.15,12.172,237.8,115.7,2.085,237.7,115.5,2.078,98,100,0,60,240.6
0.00335648,237.6,115.7,2.08,17,0.013,152.19,12.175,237.7,115.7,2.082,237.6,115.5,2.078,98,100,0,60,240.4
0.00336806,237.4,115.6,2.081,17.1,0.013,152.22,12.177,237.6,115.7,2.081,237.4,115.5,2.078,98,100,0,60,240.4
0.00337963,237.4,115.6,2.124,17.2,0.013,152.26,12.18,237.4,115.7,2.157,237.4,115.6,2.078,98,100,0,60,240.4
0.0033912,237.8,115.7,2.082,17.2,0.013,152.3,12.183,237.8,115.7,2.124,237.4,115.6,2.081,97,100,0,60,244.5
0.00340278,237.7,115.7,2.08,17.3,0.013,152.33,12.186,237.8,115.7,2.083,237.7,115.6,2.078,98,100,0,59.9,240.6
0.00341435,237.5,115.6,2.081,17.3,0.013,152.36,12.189,237.7,115.7,2.082,237.5,115.6,2.079,98,100,0,60,240.4
0.00342593,237.5,115.6,2.081,17.4,0.013,152.4,12.191,237.5,115.7,2.094,237.5,115.5,2.078,98,100,0,59.9,240.6
0.0034375,237.4,115.7,2.081,17.5,0.014,152.43,12.194,237.5,115.7,2.084,237.4,115.6,2.08,98,100,0,60,240.6
0.00344907,237.7,115.6,2.084,17.5,0.014,152.52,12.201,237.7,115.7,2.161,237.4,115.4,2.081,97,100,0,59.9,242.8
0.00346065,237.7,115.6,2.085,17.6,0.014,152.5,12.2,237.7,115.7,2.085,237.7,115.5,2.078,97,100,0,60,242.6
0.00347222,237.7,115.7,2.082,17.6,0.014,152.53,12.202,237.7,115.7,2.085,237.7,115.6,2.081,98,100,0,59.9,240.9
0.0034838,237.6,115.7,2.082,17.7,0.014,152.62,12.209,237.7,115.7,2.089,237.6,115.5,2.082,98,100,0,59.9,240.6
0.00349537,237.5,115.6,2.083,17.8,0.014,152.6,12.207,237.6,115.8,2.092,237.5,115.6,2.08,98,100,0,59.9,240.9
0.00350694,237.5,115.7,2.153,17.9,0.014,152.63,12.21,237.5,115.7,2.165,237.5,115.6,2.08,98,100,0,60,241.1
0.00351852,237.9,115.7,2.082,17.9,0.014,152.67,12.213,237.9,115.7,2.158,237.5,115.5,2.075,97,100,0,60,244.8
0.00353009,237.8,115.7,2.08,18,0.014,152.7,12.216,237.9,115.7,2.086,237.8,115.6,2.08,98,100,0,60,240.6
0.00354167,237.7,115.6,2.084,18,0.014,152.73,12.218,237.8,115.7,2.086,237.7,115.5,2.08,98,100,0,59.9,240.9
0.00355324,237.6,115.6,2.084,18.1,0.014,152.76,12.22,237.7,115.8,2.084,237.6,115.6,2.079,98,100,0,60,240.6
0.00356481,237.5,115.7,2.084,18.2,0.014,152.79,12.223,237.6,115.7,2.084,237.5,115.6,2.08,98,100,0,60,240.9
0.00357639,237.7,115.7,2.096,18.2,0.014,152.88,12.23,237.7,115.7,2.162,237.5,115.6,2.084,98,100,0,60,241.6
0.00358796,237.9,115.6,2.087,18.3,0.014,152.86,12.228,237.9,115.7,2.096,237.7,115.6,2.082,97,100,0,60,243.8
0.00359954,237.8,115.6,2.087,18.4,0.014,152.89,12.231,237.9,115.7,2.087,237.8,115.5,2.082,98,100,0,60,241.1
0.00361111,237.8,115.7,2.08,18.4,0.014,152.97,12.237,237.8,115.8,2.087,237.8,115.6,2.077,98,100,0,60,241.1
0.00362269,237.7,115.7,2.082,18.5,0.014,152.95,12.236,237.8,115.7,2.086,237.7,115.6,2.08,98,100,0,60,240.6
0.00363426,237.6,115.6,2.118,18.5,0.014,152.98,12.238,237.7,115.7,2.118,237.6,115.6,2.08,98,100,0,60,240.9
0.00364583,238,115.6,2.087,18.6,0.014,153.02,12.241,238,115.7,2.16,237.6,115.6,2.086,97,100,0,60,244.5
0.00365741,238,115.7,2.083,18.7,0.014,153.05,12.243,238,115.7,2.088,238,115.5,2.082,98,100,0,60,241.4
0.00366898,237.9,115.7,2.083,18.7,0.014,153.08,12.246,238,115.7,2.087,237.9,115.6,2.083,98,100,0,60,241.1
0.00368056,237.8,115.6,2.087,18.8,0.015,153.16,12.252,237.9,115.7,2.088,237.8,115.6,2.081,98,100,0,60,240.9
0.00369213,237.7,115.7,2.086,18.9,0.015,153.13,12.25,237.8,115.7,2.087,237.7,115.5,2.077,98,100,0,60,241.1
0.0037037,237.7,115.6,2.15,18.9,0.015,153.17,12.253,237.7,115.8,2.164,237.7,115.6,2.085,98,100,0,60,240.9
0.00371528,238.1,115.6,2.085,19,0.015,153.25,12.259,238.1,115.7,2.15,237.7,115.6,2.085,97,100,0,59.9,245
0.00372685,238,115.7,2.088,19,0.015,153.23,12.258,238.1,115.8,2.089,238,115.6,2.081,98,100,0,60,241.1
0.00373843,237.9,115.6,2.087,19.1,0.015,153.26,12.26,238,115.7,2.088,237.9,115.6,2.084,98,100,0,60,241.1
0.00375,237.9,115.7,2.085,19.2,0.015,153.28,12.262,237.9,115.7,2.089,237.9,115.6,2.08,98,100,0,60,241.1
0.00376157,237.8,115.7,2.086,19.2,0.015,153.31,12.265,237.9,115.7,2.091,237.8,115.6,2.085,98,100,0,60,241.1
0.00377315,238.1,115.6,2.091,19.3,0.015,153.35,12.268,238.1,115.7,2.165,237.8,115.4,2.086,97,100,0,60,243.6
0.00378472,238.2,115.7,2.088,19.3,0.015,153.38,12.27,238.2,115.7,2.091,238.1,115.5,2.084,97,100,0,60,243.1
0.0037963,238.1,115.6,2.087,19.4,0.015,153.41,12.272,238.2,115.7,2.089,238.1,115.6,2.085,98,100,0,60,241.4
0.00380787,238.1,115.7,2.089,19.5,0.015,153.44,12.274,238.1,115.7,2.093,238.1,115.6,2.087,98,100,0,60,241.4
0.00381944,238,115.6,2.092,19.5,0.015,153.46,12.277,238.1,115.7,2.093,238,115.6,2.086,98,100,0,60,241.4
0.00383102,238,115.6,2.152,19.6,0.015,153.5,12.279,238,115.7,2.17,238,115.5,2.089,98,100,0,59.9,241.6
0.00384259,238.5,115.7,2.088,19.7,0.015,153.53,12.282,238.5,115.7,2.168,238,115.5,2.088,97,100,0,60,245.8
0.00385417,238.4,115.6,2.089,19.7,0.015,153.56,12.284,238.5,115.7,2.101,238.4,115.6,2.088,98,100,0,60,241.6
0.00386574,238.4,115.6,2.093,19.8,0.015,153.63,12.29,238.4,115.7,2.099,238.4,115.5,2.086,98,100,0,60,241.9
0.00387731,238.3,115.6,2.093,19.9,0.015,153.61,12.288,238.4,115.7,2.093,238.3,115.5,2.087,98,100,0,60,241.6
0.00388889,238.3,115.7,2.092,19.9,0.015,153.64,12.291,238.3,115.7,2.094,238.3,115.5,2.09,98,100,0,60,241.9
0.00390046,238.5,115.6,2.097,20,0.016,153.72,12.297,238.5,115.7,2.168,238.3,115.5,2.091,98,100,0,60,242.8
0.00391204,238.6,115.7,2.099,20.1,0.016,153.7,12.295,238.6,115.7,2.099,238.5,115.6,2.088,97,100,0,59.9,243.8
0.00392361,238.5,115.6,2.089,20.1,0.016,153.72,12.297,238.6,115.7,2.099,238.5,115.5,2.082,98,100,0,60,241.9
0.00393519,238.4,115.5,2.089,20.2,0.016,153.8,12.303,238.5,115.7,2.093,238.4,115.5,2.089,98,100,0,59.9,241.4
0.00394676,238.4,115.6,2.091,20.2,0.016,153.78,12.302,238.4,115.7,2.094,238.4,115.5,2.089,98,100,0,60,241.4
0.00395833,238.3,115.4,2.127,20.3,0.016,153.8,12.304,238.4,115.7,2.128,238.3,115.1,2.088,98,100,0,60,241.6
0.00396991,238.7,115.6,2.091,20.4,0.016,153.84,12.306,238.7,115.6,2.167,238.3,115.4,2.091,97,100,0,59.9,245.3
0.00398148,238.6,115.5,2.092,20.4,0.016,153.86,12.309,238.7,115.6,2.093,238.6,115.5,2.09,98,100,0,60,241.9
0.00399306,238.5,115.5,2.093,20.5,0.016,153.89,12.311,238.6,115.6,2.098,238.5,115.4,2.092,98,100,0,59.9,241.6
0.00400463,238.4,115.6,2.094,20.6,0.016,153.96,12.316,238.5,115.6,2.099,238.4,115.4,2.091,98,100,0,60,241.9
0.0040162,238.4,115.5,2.093,20.6,0.016,153.94,12.315,238.4,115.6,2.094,238.4,115.5,2.091,98,100,0,60,241.6
0.00402778,238.4,115.6,2.168,20.7,0.016,153.97,12.317,238.4,115.6,2.172,238.4,115.4,2.092,98,100,0,60,242.1
0.00403935,238.8,115.5,2.092,20.7,0.016,154,12.319,238.8,115.6,2.168,238.4,115.5,2.091,97,100,0,60,245.5
0.00405093,238.7,115.6,2.092,20.8,0.016,154.02,12.321,238.8,115.6,2.095,238.7,115.4,2.092,98,100,0,60,241.6
0.0040625,238.6,115.5,2.092,20.9,0.016,154.05,12.323,238.7,115.7,2.094,238.6,115.4,2.091,98,100,0,60,241.6
0.00407407,238.5,115.6,2.091,20.9,0.016,154.07,12.325,238.6,115.6,2.093,238.5,115.5,2.091,98,100,0,60,241.6
0.00408565,238.4,115.6,2.097,21,0.016,154.14,12.331,238.5,115.6,2.097,238.4,115.5,2.091,98,100,0,60,241.6
0.00409722,238.7,115.6,2.095,21.1,0.016,154.13,12.33,238.7,115.6,2.17,238.4,115.5,2.095,97,100,0,60,244.1
0.0041088,238.7,115.6,2.091,21.1,0.016,154.15,12.332,238.7,115.6,2.095,238.7,115.5,2.091,98,100,0,60,243.1
0.00412037,238.6,115.5,2.094,21.2,0.016,154.22,12.337,238.7,115.6,2.1,238.6,115.4,2.091,98,100,0,60,241.6
0.00413194,238.6,115.6,2.093,21.2,0.017,154.2,12.336,238.6,115.7,2.095,238.6,115.4,2.092,98,100,0,60,241.9
0.00414352,238.5,115.6,2.093,21.3,0.017,154.23,12.338,238.6,115.6,2.094,238.5,115.5,2.091,98,100,0,59.9,241.6
0.00415509,238.4,115.5,2.144,21.4,0.017,154.25,12.34,238.5,115.6,2.171,238.4,115.4,2.087,98,100,0,60,241.6
0.00416667,238.8,115.7,2.091,21.4,0.017,154.28,12.342,238.8,115.7,2.167,238.4,115.5,2.091,97,100,0,60,245.5
0.00417824,238.7,115.5,2.092,21.5,0.017,154.31,12.344,238.8,115.7,2.101,238.7,115.4,2.091,98,100,0,59.9,241.9
0.00418981,238.7,115.6,2.094,21.6,0.017,154.33,12.346,238.7,115.7,2.103,238.7,115.5,2.091,98,100,0,60,241.6
0.00420139,238.6,115.6,2.092,21.6,0.017,154.35,12.348,238.7,115.7,2.101,238.6,115.5,2.091,98,100,0,60,242.1
0.00421296,238.5,115.6,2.091,21.7,0.017,154.38,12.35,238.6,115.7,2.092,238.5,115.5,2.083,98,100,0,60,241.6
0.00422454,238.7,115.6,2.102,21.8,0.017,154.45,12.355,238.7,115.6,2.173,238.5,115.4,2.091,98,100,0,59.9,242.8
0.00423611,238.8,115.6,2.094,21.8,0.017,154.43,12.354,238.8,115.7,2.102,238.7,115.4,2.093,97,100,0,60,244.3
0.00424769,238.8,115.7,2.094,21.9,0.017,154.45,12.356,238.8,115.7,2.094,238.8,115.6,2.091,98,100,0,60,242.1
0.00425926,238.7,115.7,2.093,21.9,0.017,154.47,12.358,238.8,115.7,2.094,238.7,115.6,2.09,98,100,0,60,241.9
0.00427083,238.6,115.6,2.093,22,0.017,154.5,12.359,238.7,115.8,2.094,238.6,115.6,2.087,98,100,0,60,241.6
0.00428241,238.5,115.7,2.126,22.1,0.017,154.52,12.361,238.6,115.7,2.126,238.5,115.6,2.091,98,100,0,60,241.9
0.00429398,239,115.6,2.093,22.1,0.017,154.59,12.367,239,115.7,2.167,238.5,115.4,2.093,97,100,0,60,245.8
0.00430556,238.9,115.7,2.092,22.2,0.017,154.57,12.365,239,115.7,2.094,238.9,115.6,2.091,98,100,0,60,242.1
0.00431713,238.8,115.7,2.092,22.3,0.017,154.6,12.367,238.9,115.8,2.093,238.8,115.6,2.091,98,100,0,60,241.9
0.0043287,238.7,115.7,2.091,22.3,0.017,154.62,12.369,238.8,115.7,2.093,238.7,115.6,2.085,98,100,0,60,241.9
0.00434028,238.6,115.7,2.091,22.4,0.017,154.68,12.374,238.7,115.7,2.095,238.6,115.6,2.09,98,100,0,60,241.6
0.00435185,238.6,115.6,2.164,22.4,0.018,154.67,12.373,238.6,115.7,2.179,238.6,115.5,2.089,98,100,0,60,242.1
0.00436343,239,115.6,2.093,22.5,0.018,154.69,12.375,239,115.7,2.164,238.6,115.6,2.092,97,100,0,60,245.8
0.004375,238.9,115.7,2.094,22.6,0.018,154.75,12.38,239,115.7,2.094,238.9,115.6,2.091,98,100,0,59.9,242.1
0.00438657,238.8,115.6,2.09,22.6,0.018,154.73,12.378,238.9,115.7,2.094,238.8,115.6,2.083,98,100,0,60,241.9
0.00439815,238.6,115.7,2.09,22.7,0.018,154.75,12.38,238.8,115.7,2.092,238.6,115.5,2.09,98,100,0,59.9,241.4
0.00440972,238.5,115.6,2.103,22.8,0.018,154.82,12.385,238.6,115.8,2.103,238.5,115.6,2.09,98,100,0,60,241.6
0.0044213,238.9,115.7,2.092,22.8,0.018,154.81,12.384,238.9,115.8,2.17,238.5,115.5,2.091,97,100,0,60,244.5
0.00443287,238.9,115.7,2.091,22.9,0.018,154.83,12.386,238.9,115.8,2.092,238.9,115.6,2.089,98,100,0,60,243.3
0.00444444,238.8,115.6,2.09,22.9,0.018,154.85,12.387,238.9,115.7,2.093,238.8,115.6,2.085,98,100,0,60,241.6
0.00445602,238.6,115.7,2.091,23,0.018,154.87,12.389,238.8,115.7,2.093,238.6,115.6,2.09,98,100,0,59.9,241.6
0.00446759,238.6,115.7,2.093,23.1,0.018,154.89,12.391,238.6,115.7,2.1,238.6,115.5,2.09,98,100,0,60,241.6
0.00447917,238.5,115.6,2.144,23.1,0.018,154.95,12.396,238.6,115.8,2.173,238.5,115.6,2.091,98,100,0,59.9,242.1
0.00449074,239,115.6,2.093,23.2,0.018,154.94,12.394,239,115.7,2.167,238.5,115.5,2.092,97,100,0,60,245.8
0.00450231,238.8,115.7,2.091,23.3,0.018,154.96,12.396,239,115.7,2.093,238.8,115.5,2.084,98,100,0,60,241.9
0.00451389,238.7,115.6,2.092,23.3,0.018,155.02,12.401,238.8,115.7,2.096,238.7,115.5,2.091,98,100,0,60,241.6
0.00452546,238.7,115.7,2.093,23.4,0.018,155,12.399,238.7,115.7,2.099,238.7,115.5,2.091,98,100,0,60,241.9
0.00453704,238.6,115.7,2.092,23.4,0.018,155.02,12.401,238.7,115.7,2.104,238.6,115.6,2.09,98,100,0,59.9,241.9
0.00454861,238.8,115.6,2.097,23.5,0.018,155.09,12.406,238.8,115.7,2.173,238.6,115.6,2.092,98,100,0,60,243.6
0.00456019,239,115.7,2.09,23.6,0.018,155.06,12.405,239,115.7,2.097,238.8,115.6,2.084,97,100,0,60,244.3
0.00457176,238.8,115.6,2.091,23.6,0.018,155.08,12.406,239,115.7,2.092,238.8,115.6,2.09,98,100,0,60,241.6
