Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
1090,44.00,46.67,33.33,46.00,4076.80,4194.40,9372.00,9064.33,7.1731E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.1731E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.3207E+07,1.4429E+07,1.4429E+07,1.4429E+07,6.3207E+07,1.4428E+07,1.4428E+07,1.4428E+07,5.9447E+07,6.3316E+06,6.3316E+06,6.3316E+06,5.9433E+07,6.3311E+06,6.3310E+06,6.3310E+06,10.467,1191.966667,577.6666667
1095,44.33,46.33,33.33,46.00,3998.40,4194.40,9301.00,9159.00,7.2854E+05,1.4491E+05,1.4491E+05,1.4491E+05,7.2854E+05,1.4491E+05,1.4491E+05,1.4491E+05,6.1026E+07,8.3396E+06,8.3396E+06,8.3396E+06,6.1027E+07,8.3412E+06,8.3412E+06,8.3412E+06,5.9367E+07,7.1765E+06,7.1765E+06,7.1765E+06,5.9365E+07,7.1697E+06,7.1697E+06,7.1697E+06,10.48233333,1191.9,577.7666667
1100,44.67,46.67,33.00,46.00,4050.67,4155.20,9230.00,8969.67,7.1229E+05,1.4348E+05,1.4348E+05,1.4348E+05,7.1229E+05,1.4348E+05,1.4348E+05,1.4348E+05,6.2328E+07,1.1559E+07,1.1559E+07,1.1559E+07,6.2327E+07,1.1558E+07,1.1558E+07,1.1558E+07,6.4721E+07,1.5911E+07,1.5911E+07,1.5911E+07,6.4722E+07,1.5912E+07,1.5912E+07,1.5912E+07,10.491,1191.9,577.7666667
1105,44.00,46.33,33.00,46.00,4050.67,4194.40,9372.00,9064.33,7.3784E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.3784E+05,1.4213E+05,1.4213E+05,1.4213E+05,5.9752E+07,8.3491E+06,8.3490E+06,8.3490E+06,5.9752E+07,8.3496E+06,8.3496E+06,8.3496E+06,6.2120E+07,1.4978E+07,1.4978E+07,1.4978E+07,6.2118E+07,1.4973E+07,1.4973E+07,1.4973E+07,10.48766667,1191.833333,577.7
1110,44.33,46.33,33.00,46.00,4024.53,4194.40,9301.00,9064.33,7.6514E+05,1.4253E+05,1.4253E+05,1.4253E+05,7.6514E+05,1.4253E+05,1.4253E+05,1.4253E+05,5.9174E+07,5.7604E+06,5.7604E+06,5.7604E+06,5.9178E+07,5.7665E+06,5.7665E+06,5.7665E+06,6.8287E+07,2.5700E+07,2.5700E+07,2.5700E+07,6.8290E+07,2.5706E+07,2.5706E+07,2.5706E+07,10.46033333,1191.966667,577.8333333
1115,44.33,46.67,33.00,46.00,4050.67,4155.20,9372.00,8969.67,7.2957E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.2957E+05,1.4215E+05,1.4215E+05,1.4215E+05,6.1188E+07,1.1705E+07,1.1705E+07,1.1705E+07,6.1189E+07,1.1708E+07,1.1708E+07,1.1708E+07,6.0001E+07,8.4679E+06,8.4679E+06,8.4679E+06,6.0004E+07,8.4744E+06,8.4744E+06,8.4744E+06,10.5,1191.9,577.8333333
1120,44.33,46.00,33.00,46.00,4050.67,4155.20,9372.00,9064.33,2.5770E+05,1.3241E+05,1.3241E+05,1.3241E+05,2.5770E+05,1.3241E+05,1.3241E+05,1.3241E+05,5.7213E+07,4.0461E+06,4.0461E+06,4.0462E+06,5.7207E+07,4.0361E+06,4.0361E+06,4.0361E+06,6.0125E+07,9.4373E+06,9.4373E+06,9.4373E+06,6.0120E+07,9.4241E+06,9.4241E+06,9.4241E+06,10.46933333,1191.933333,577.8666667
1125,44.00,46.67,33.67,46.00,4050.67,4194.40,9230.00,9064.33,5.0732E+05,1.3834E+05,1.3834E+05,1.3834E+05,5.0732E+05,1.3834E+05,1.3834E+05,1.3834E+05,6.2163E+07,1.0961E+07,1.0961E+07,1.0961E+07,6.2164E+07,1.0963E+07,1.0963E+07,1.0963E+07,5.9549E+07,7.5005E+06,7.5005E+06,7.5005E+06,5.9551E+07,7.5053E+06,7.5053E+06,7.5052E+06,10.47966667,1191.8,577.8333333
1130,44.00,47.00,33.33,46.00,4024.53,4155.20,9372.00,9064.33,7.2960E+05,1.4385E+05,1.4385E+05,1.4385E+05,7.2960E+05,1.4385E+05,1.4385E+05,1.4385E+05,6.3146E+07,1.3365E+07,1.3365E+07,1.3365E+07,6.3145E+07,1.3364E+07,1.3364E+07,1.3364E+07,5.9453E+07,6.6674E+06,6.6673E+06,6.6674E+06,5.9454E+07,6.6695E+06,6.6695E+06,6.6695E+06,10.51,1191.666667,577.9666667
1135,44.00,47.00,33.00,46.00,3998.40,4194.40,9301.00,9064.33,7.2766E+05,1.4220E+05,1.4220E+05,1.4220E+05,7.2766E+05,1.4220E+05,1.4220E+05,1.4220E+05,6.0715E+07,7.8300E+06,7.8298E+06,7.8298E+06,6.0715E+07,7.8303E+06,7.8303E+06,7.8303E+06,5.9305E+07,9.8869E+06,9.8869E+06,9.8869E+06,5.9301E+07,9.8769E+06,9.8769E+06,9.8769E+06,10.45433333,1191.7,578.1333333
1140,44.00,46.67,33.00,46.00,4050.67,4194.40,9301.00,9064.33,7.2814E+05,1.4268E+05,1.4268E+05,1.4268E+05,7.2814E+05,1.4268E+05,1.4268E+05,1.4268E+05,5.8631E+07,5.4350E+06,5.4350E+06,5.4350E+06,5.8635E+07,5.4409E+06,5.4409E+06,5.4409E+06,6.5361E+07,1.8287E+07,1.8287E+07,1.8287E+07,6.5364E+07,1.8294E+07,1.8294E+07,1.8294E+07,10.48233333,1191.866667,577.9333333
1145,44.00,46.00,33.00,46.00,4050.67,4194.40,9372.00,9064.33,7.3113E+05,1.4220E+05,1.4220E+05,1.4220E+05,7.3113E+05,1.4218E+05,1.4218E+05,1.4218E+05,6.1777E+07,1.1895E+07,1.1896E+07,1.1896E+07,6.1772E+07,1.1889E+07,1.1889E+07,1.1889E+07,6.5075E+07,1.7926E+07,1.7926E+07,1.7926E+07,6.5075E+07,1.7927E+07,1.7927E+07,1.7927E+07,10.49666667,1191.866667,577.9333333
1150,44.33,46.67,33.00,46.00,4050.67,4194.40,9372.00,8969.67,1.0530E+06,1.4213E+05,1.4213E+05,1.4213E+05,1.0530E+06,1.4215E+05,1.4215E+05,1.4215E+05,6.2619E+07,1.1881E+07,1.1881E+07,1.1881E+07,6.2619E+07,1.1881E+07,1.1881E+07,1.1881E+07,6.6985E+07,2.1851E+07,2.1850E+07,2.1850E+07,6.6983E+07,2.1848E+07,2.1848E+07,2.1848E+07,10.46566667,1191.866667,578.0333333
1155,44.33,46.33,33.00,46.00,3998.40,4194.40,9230.00,8875.00,7.0975E+05,1.4529E+05,1.4529E+05,1.4529E+05,7.0975E+05,1.4529E+05,1.4529E+05,1.4529E+05,6.0728E+07,9.5211E+06,9.5211E+06,9.5211E+06,6.0728E+07,9.5227E+06,9.5227E+06,9.5227E+06,6.0348E+07,9.5768E+06,9.5768E+06,9.5768E+06,6.0349E+07,9.5786E+06,9.5786E+06,9.5786E+06,10.47833333,1191.933333,577.9
1160,44.00,46.33,33.00,46.00,4024.53,4194.40,9301.00,9159.00,7.1750E+05,1.4420E+05,1.4420E+05,1.4420E+05,7.1750E+05,1.4420E+05,1.4420E+05,1.4420E+05,6.1996E+07,9.3917E+06,9.3917E+06,9.3917E+06,6.2003E+07,9.4009E+06,9.4009E+06,9.4009E+06,6.1243E+07,1.0574E+07,1.0574E+07,1.0574E+07,6.1242E+07,1.0571E+07,1.0571E+07,1.0571E+07,10.48166667,1191.666667,577.8666667
1165,44.00,46.00,33.33,46.00,4076.80,4155.20,9372.00,9159.00,2.3623E+05,1.3219E+05,1.3219E+05,1.3219E+05,2.3626E+05,1.3219E+05,1.3219E+05,1.3219E+05,5.8365E+07,6.2599E+06,6.2599E+06,6.2599E+06,5.8154E+07,6.1838E+06,6.1838E+06,6.1838E+06,6.1546E+07,1.2625E+07,1.2625E+07,1.2625E+07,6.1548E+07,1.2628E+07,1.2628E+07,1.2628E+07,10.45633333,1191.766667,577.8666667
1170,44.00,46.67,33.00,46.00,4076.80,4155.20,9301.00,9064.33,5.2421E+05,1.3593E+05,1.3593E+05,1.3593E+05,5.2418E+05,1.3593E+05,1.3593E+05,1.3593E+05,6.0596E+07,9.2286E+06,9.2286E+06,9.2286E+06,6.0799E+07,9.2961E+06,9.2961E+06,9.2961E+06,5.9521E+07,7.2625E+06,7.2625E+06,7.2625E+06,5.9521E+07,7.2615E+06,7.2615E+06,7.2615E+06,10.50466667,1191.866667,577.8
1175,44.00,46.33,33.00,46.00,4024.53,4194.40,9301.00,9064.33,7.2216E+05,1.4218E+05,1.4218E+05,1.4218E+05,7.2216E+05,1.4218E+05,1.4218E+05,1.4218E+05,6.3952E+07,1.4113E+07,1.4113E+07,1.4113E+07,6.3952E+07,1.4111E+07,1.4111E+07,1.4111E+07,6.0472E+07,1.0678E+07,1.0678E+07,1.0678E+07,6.0472E+07,1.0677E+07,1.0677E+07,1.0677E+07,10.47466667,1191.6,577.9
1180,44.00,46.00,33.00,46.00,4024.53,4155.20,9372.00,9159.00,7.1543E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.1543E+05,1.4213E+05,1.4213E+05,1.4213E+05,6.0340E+07,9.4364E+06,9.4364E+06,9.4364E+06,6.0340E+07,9.4359E+06,9.4358E+06,9.4359E+06,5.8453E+07,6.3429E+06,6.3429E+06,6.3429E+06,5.8457E+07,6.3518E+06,6.3518E+06,6.3517E+06,10.47466667,1191.533333,577.8
1185,44.00,46.33,33.00,46.00,4050.67,4194.40,9372.00,9135.33,7.3185E+05,1.4501E+05,1.4501E+05,1.4501E+05,7.3185E+05,1.4501E+05,1.4501E+05,1.4501E+05,6.0533E+07,8.5377E+06,8.5376E+06,8.5376E+06,6.0534E+07,8.5393E+06,8.5393E+06,8.5392E+06,5.9117E+07,8.4651E+06,8.4651E+06,8.4651E+06,5.9113E+07,8.4579E+06,8.4580E+06,8.4580E+06,10.492,1191.733333,577.8333333
1190,44.00,47.00,33.00,46.00,4050.67,4194.40,9395.67,9159.00,7.2200E+05,1.4481E+05,1.4481E+05,1.4481E+05,7.2200E+05,1.4481E+05,1.4481E+05,1.4481E+05,6.1688E+07,9.2598E+06,9.2598E+06,9.2598E+06,6.1695E+07,9.2703E+06,9.2703E+06,9.2703E+06,6.0512E+07,8.9120E+06,8.9120E+06,8.9120E+06,6.0512E+07,8.9122E+06,8.9122E+06,8.9122E+06,10.47,1191.6,577.8666667
1195,44.00,46.33,33.00,46.00,4076.80,4155.20,9301.00,8969.67,7.3049E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.3049E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.9689E+07,7.8372E+06,7.8372E+06,7.8372E+06,5.9682E+07,7.8265E+06,7.8265E+06,7.8265E+06,6.1522E+07,1.0352E+07,1.0352E+07,1.0352E+07,6.1520E+07,1.0347E+07,1.0347E+07,1.0347E+07,10.48366667,1191.8,577.8333333
1200,44.00,46.67,33.00,45.67,4050.67,4194.40,9372.00,8969.67,7.2873E+05,1.4288E+05,1.4288E+05,1.4288E+05,7.2873E+05,1.4288E+05,1.4288E+05,1.4288E+05,5.9723E+07,6.2270E+06,6.2270E+06,6.2270E+06,5.9726E+07,6.2308E+06,6.2308E+06,6.2308E+06,6.0138E+07,9.7857E+06,9.7857E+06,9.7857E+06,6.0138E+07,9.7860E+06,9.7860E+06,9.7861E+06,10.48466667,1191.766667,577.9333333
1205,44.00,46.33,33.00,46.00,4024.53,4116.00,9301.00,9064.33,7.4732E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.4732E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.2110E+07,1.2089E+07,1.2089E+07,1.2089E+07,6.2106E+07,1.2084E+07,1.2084E+07,1.2084E+07,6.1184E+07,1.0231E+07,1.0231E+07,1.0231E+07,6.1183E+07,1.0231E+07,1.0231E+07,1.0231E+07,10.46066667,1191.766667,577.9333333
1210,44.00,46.33,33.00,46.00,4024.53,4194.40,9230.00,8969.67,4.9249E+05,1.3804E+05,1.3804E+05,1.3804E+05,5.1796E+05,1.3848E+05,1.3848E+05,1.3848E+05,6.2039E+07,1.2474E+07,1.2474E+07,1.2474E+07,6.2040E+07,1.2476E+07,1.2476E+07,1.2476E+07,6.1828E+07,1.0691E+07,1.0691E+07,1.0691E+07,6.1826E+07,1.0685E+07,1.0685E+07,1.0685E+07,10.471,1191.9,577.9
1215,44.00,47.00,33.00,46.00,4024.53,4194.40,9230.00,9159.00,2.8319E+05,1.3565E+05,1.3565E+05,1.3565E+05,2.5772E+05,1.3521E+05,1.3521E+05,1.3521E+05,6.5805E+07,1.7935E+07,1.7935E+07,1.7935E+07,6.5804E+07,1.7932E+07,1.7932E+07,1.7932E+07,5.8929E+07,6.8845E+06,6.8845E+06,6.8845E+06,5.8933E+07,6.8935E+06,6.8935E+06,6.8935E+06,10.509,1191.633333,577.9333333
1220,44.00,46.33,33.00,46.00,4050.67,4155.20,9301.00,9064.33,7.1234E+05,1.4269E+05,1.4269E+05,1.4269E+05,7.1234E+05,1.4269E+05,1.4269E+05,1.4269E+05,6.0644E+07,8.5505E+06,8.5505E+06,8.5505E+06,6.0644E+07,8.5510E+06,8.5510E+06,8.5510E+06,6.5482E+07,1.6327E+07,1.6327E+07,1.6327E+07,6.5482E+07,1.6327E+07,1.6327E+07,1.6327E+07,10.454,1191.633333,577.8333333
1225,44.00,46.67,33.00,46.00,4024.53,4155.20,9372.00,9064.33,7.2539E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2539E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.4452E+07,1.5393E+07,1.5393E+07,1.5393E+07,6.4451E+07,1.5391E+07,1.5391E+07,1.5391E+07,6.0481E+07,1.2034E+07,1.2034E+07,1.2034E+07,6.0339E+07,1.1826E+07,1.1826E+07,1.1826E+07,10.51066667,1191.7,577.9666667
1230,44.00,46.67,33.00,46.00,4050.67,4155.20,9301.00,8969.67,7.2776E+05,1.4283E+05,1.4283E+05,1.4283E+05,7.2776E+05,1.4283E+05,1.4283E+05,1.4283E+05,6.3124E+07,1.2048E+07,1.2048E+07,1.2048E+07,6.3126E+07,1.2050E+07,1.2050E+07,1.2050E+07,5.7128E+07,5.0557E+06,5.0557E+06,5.0557E+06,5.7270E+07,5.2631E+06,5.2632E+06,5.2632E+06,10.455,1192,578.0666667
1235,44.00,46.33,33.00,46.00,4050.67,4155.20,9159.00,8969.67,7.1760E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1760E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.9951E+07,8.6048E+06,8.6048E+06,8.6048E+06,5.9950E+07,8.6043E+06,8.6043E+06,8.6043E+06,6.7279E+07,2.0668E+07,2.0668E+07,2.0668E+07,6.7278E+07,2.0666E+07,2.0666E+07,2.0666E+07,10.47,1191.8,578.1666667
1240,44.00,46.33,33.00,46.00,4050.67,4194.40,9395.67,9064.33,7.2659E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2659E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.1498E+07,1.0079E+07,1.0079E+07,1.0079E+07,6.1498E+07,1.0079E+07,1.0079E+07,1.0079E+07,5.9591E+07,7.7131E+06,7.7131E+06,7.7131E+06,5.9590E+07,7.7127E+06,7.7127E+06,7.7127E+06,10.49033333,1191.7,578.0666667
1245,44.00,46.67,33.00,46.00,4050.67,4194.40,9372.00,8875.00,7.1781E+05,1.4554E+05,1.4554E+05,1.4554E+05,7.1781E+05,1.4554E+05,1.4554E+05,1.4554E+05,5.8934E+07,5.7258E+06,5.7258E+06,5.7258E+06,5.8939E+07,5.7330E+06,5.7330E+06,5.7330E+06,6.0211E+07,9.1071E+06,9.1071E+06,9.1071E+06,6.0212E+07,9.1090E+06,9.1090E+06,9.1090E+06,10.47333333,1191.9,578.2
1250,44.00,46.67,33.00,46.00,4076.80,4194.40,9372.00,8969.67,7.3015E+05,1.4267E+05,1.4267E+05,1.4267E+05,7.3015E+05,1.4267E+05,1.4267E+05,1.4267E+05,6.1300E+07,9.6715E+06,9.6714E+06,9.6714E+06,6.1294E+07,9.6623E+06,9.6623E+06,9.6623E+06,6.0381E+07,7.7082E+06,7.7082E+06,7.7082E+06,6.0381E+07,7.7088E+06,7.7088E+06,7.7088E+06,10.472,1191.8,577.9333333
1255,44.00,46.67,33.00,45.67,4050.67,4194.40,9230.00,8969.67,7.1855E+05,1.4217E+05,1.4217E+05,1.4217E+05,7.1855E+05,1.4217E+05,1.4217E+05,1.4217E+05,6.2393E+07,1.1418E+07,1.1418E+07,1.1418E+07,6.2394E+07,1.1420E+07,1.1420E+07,1.1420E+07,6.0954E+07,1.1567E+07,1.1567E+07,1.1567E+07,6.0951E+07,1.1560E+07,1.1560E+07,1.1560E+07,10.476,1191.9,578.1
1260,44.33,46.33,33.00,46.00,4050.67,4155.20,9301.00,9064.33,5.0098E+04,1.2651E+05,1.2651E+05,1.2651E+05,5.0070E+04,1.2650E+05,1.2650E+05,1.2650E+05,6.2060E+07,1.3305E+07,1.3305E+07,1.3305E+07,6.2059E+07,1.3306E+07,1.3306E+07,1.3306E+07,6.4022E+07,1.3898E+07,1.3898E+07,1.3898E+07,6.4026E+07,1.3906E+07,1.3906E+07,1.3906E+07,10.45066667,1191.766667,578.1666667
1265,44.00,46.67,33.00,45.67,4076.80,4155.20,9301.00,9159.00,7.1300E+05,1.4197E+05,1.4197E+05,1.4197E+05,7.1303E+05,1.4197E+05,1.4197E+05,1.4197E+05,6.0844E+07,9.9578E+06,9.9578E+06,9.9578E+06,6.0844E+07,9.9567E+06,9.9567E+06,9.9567E+06,5.9063E+07,6.4402E+06,6.4402E+06,6.4402E+06,5.9061E+07,6.4356E+06,6.4355E+06,6.4355E+06,10.48033333,1191.666667,578.2
1270,44.33,46.33,33.00,45.67,3998.40,4194.40,9230.00,9064.33,7.2015E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.2015E+05,1.4213E+05,1.4213E+05,1.4213E+05,6.2824E+07,1.2905E+07,1.2905E+07,1.2905E+07,6.2828E+07,1.2912E+07,1.2912E+07,1.2912E+07,6.0612E+07,1.0743E+07,1.0743E+07,1.0743E+07,6.0617E+07,1.0751E+07,1.0751E+07,1.0751E+07,10.51033333,1191.433333,578.1
1275,44.33,46.33,33.00,45.67,4076.80,4155.20,9301.00,9064.33,7.6686E+05,1.4598E+05,1.4598E+05,1.4598E+05,7.6686E+05,1.4598E+05,1.4598E+05,1.4598E+05,6.3212E+07,1.3593E+07,1.3593E+07,1.3593E+07,6.3213E+07,1.3594E+07,1.3594E+07,1.3594E+07,5.6104E+07,2.2044E+06,2.2044E+06,2.2044E+06,5.6086E+07,2.1676E+06,2.1676E+06,2.1676E+06,10.45166667,1191.566667,578.3666667
1280,44.00,46.67,33.33,45.67,4024.53,4194.40,9301.00,9064.33,7.3255E+05,1.4267E+05,1.4267E+05,1.4267E+05,7.3255E+05,1.4267E+05,1.4267E+05,1.4267E+05,6.0992E+07,9.3976E+06,9.3976E+06,9.3976E+06,6.0996E+07,9.4022E+06,9.4022E+06,9.4022E+06,6.0673E+07,1.1123E+07,1.1123E+07,1.1123E+07,6.0688E+07,1.1152E+07,1.1152E+07,1.1152E+07,10.47433333,1191.433333,578.2
1285,44.00,46.67,33.00,46.00,4024.53,4194.40,9230.00,9064.33,7.2146E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2146E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.0760E+07,8.5599E+06,8.5599E+06,8.5599E+06,6.0752E+07,8.5477E+06,8.5477E+06,8.5477E+06,6.1841E+07,1.2908E+07,1.2908E+07,1.2908E+07,6.1839E+07,1.2904E+07,1.2904E+07,1.2904E+07,10.45466667,1191.3,578.3333333
1290,44.00,47.00,33.00,46.00,4050.67,4155.20,9301.00,9159.00,7.1907E+05,1.4289E+05,1.4289E+05,1.4289E+05,7.1907E+05,1.4289E+05,1.4289E+05,1.4289E+05,6.0505E+07,9.1154E+06,9.1153E+06,9.1153E+06,6.0506E+07,9.1171E+06,9.1171E+06,9.1171E+06,6.0451E+07,9.6134E+06,9.6134E+06,9.6134E+06,6.0455E+07,9.6211E+06,9.6211E+06,9.6211E+06,10.46866667,1191.2,578.3666667
1295,44.67,46.33,33.00,46.00,4076.80,4194.40,9301.00,9159.00,7.2500E+05,1.4225E+05,1.4225E+05,1.4225E+05,7.2500E+05,1.4225E+05,1.4225E+05,1.4225E+05,6.1104E+07,8.8023E+06,8.8023E+06,8.8023E+06,6.1104E+07,8.8019E+06,8.8019E+06,8.8019E+06,6.0754E+07,9.5140E+06,9.5140E+06,9.5140E+06,6.0757E+07,9.5189E+06,9.5189E+06,9.5189E+06,10.476,1191.233333,578.3666667
1300,44.00,46.67,33.00,46.00,4024.53,4194.40,9372.00,9064.33,7.2005E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2002E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.9026E+07,6.9180E+06,6.9180E+06,6.9180E+06,5.9030E+07,6.9235E+06,6.9235E+06,6.9235E+06,6.3224E+07,1.4315E+07,1.4315E+07,1.4315E+07,6.3220E+07,1.4306E+07,1.4306E+07,1.4306E+07,10.47866667,1191.3,578.2
1305,44.00,46.67,33.00,46.00,4024.53,4155.20,9301.00,9159.00,3.3368E+05,1.3810E+05,1.3810E+05,1.3810E+05,3.2251E+05,1.3783E+05,1.3783E+05,1.3783E+05,6.1646E+07,1.1942E+07,1.1942E+07,1.1942E+07,6.1594E+07,1.1883E+07,1.1883E+07,1.1883E+07,5.9888E+07,8.3662E+06,8.3662E+06,8.3661E+06,5.9889E+07,8.3691E+06,8.3691E+06,8.3691E+06,10.452,1191.333333,578.3666667
1310,44.00,46.67,33.00,46.00,4076.80,4194.40,9301.00,9064.33,4.1803E+05,1.3461E+05,1.3461E+05,1.3461E+05,4.2922E+05,1.3488E+05,1.3488E+05,1.3488E+05,6.0659E+07,7.8028E+06,7.8028E+06,7.8028E+06,6.0716E+07,7.8682E+06,7.8682E+06,7.8682E+06,6.0891E+07,9.7976E+06,9.7976E+06,9.7977E+06,6.0895E+07,9.8069E+06,9.8069E+06,9.8069E+06,10.48066667,1191.1,578.3666667
1315,44.00,46.00,33.00,46.00,4024.53,4194.40,9301.00,9159.00,7.1890E+05,1.4217E+05,1.4217E+05,1.4217E+05,7.1890E+05,1.4217E+05,1.4217E+05,1.4217E+05,6.0395E+07,8.8607E+06,8.8607E+06,8.8607E+06,6.0395E+07,8.8599E+06,8.8599E+06,8.8599E+06,6.0938E+07,1.1323E+07,1.1323E+07,1.1323E+07,6.0932E+07,1.1310E+07,1.1310E+07,1.1310E+07,10.44066667,1191.166667,578.3333333
1320,44.67,46.33,33.00,46.00,4050.67,4155.20,9372.00,9230.00,7.0958E+05,1.4294E+05,1.4294E+05,1.4294E+05,7.0958E+05,1.4294E+05,1.4294E+05,1.4294E+05,6.2418E+07,1.1531E+07,1.1531E+07,1.1531E+07,6.2410E+07,1.1520E+07,1.1520E+07,1.1520E+07,5.7454E+07,5.6897E+06,5.6897E+06,5.6897E+06,5.7426E+07,5.6506E+06,5.6506E+06,5.6506E+06,10.51333333,1191.266667,578.3333333
1325,44.00,46.67,33.00,45.67,4050.67,4194.40,9301.00,9040.67,7.3084E+05,1.4220E+05,1.4220E+05,1.4220E+05,7.3084E+05,1.4220E+05,1.4220E+05,1.4220E+05,6.4178E+07,1.6083E+07,1.6083E+07,1.6083E+07,6.4185E+07,1.6094E+07,1.6094E+07,1.6094E+07,5.7091E+07,5.6235E+06,5.6235E+06,5.6235E+06,5.7121E+07,5.6671E+06,5.6671E+06,5.6671E+06,10.46033333,1191.333333,578.3333333
1330,44.67,46.67,33.00,46.00,4076.80,4194.40,9230.00,9159.00,7.1773E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.1773E+05,1.4215E+05,1.4215E+05,1.4215E+05,5.9917E+07,8.4194E+06,8.4194E+06,8.4194E+06,5.9911E+07,8.4107E+06,8.4107E+06,8.4107E+06,6.2042E+07,1.1237E+07,1.1237E+07,1.1238E+07,6.2043E+07,1.1239E+07,1.1239E+07,1.1239E+07,10.467,1191.4,578.3333333
1335,44.33,46.67,33.00,45.67,4024.53,4116.00,9301.00,9159.00,7.3092E+05,1.4684E+05,1.4684E+05,1.4684E+05,7.3092E+05,1.4684E+05,1.4684E+05,1.4684E+05,6.5719E+07,1.6176E+07,1.6176E+07,1.6176E+07,6.5718E+07,1.6176E+07,1.6176E+07,1.6176E+07,6.0144E+07,8.2821E+06,8.2821E+06,8.2821E+06,6.0143E+07,8.2793E+06,8.2793E+06,8.2793E+06,10.46933333,1191.1,578.4
1340,44.33,46.00,33.00,46.00,4024.53,4194.40,9301.00,9159.00,7.1743E+05,1.4296E+05,1.4296E+05,1.4296E+05,7.1743E+05,1.4296E+05,1.4296E+05,1.4296E+05,6.0500E+07,9.1266E+06,9.1266E+06,9.1266E+06,6.0504E+07,9.1323E+06,9.1323E+06,9.1323E+06,6.0517E+07,1.0033E+07,1.0033E+07,1.0033E+07,6.0518E+07,1.0035E+07,1.0035E+07,1.0035E+07,10.44933333,1191.033333,578.4666667
1345,44.00,47.00,33.00,46.00,4076.80,4194.40,9372.00,9064.33,7.1182E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.1182E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.7934E+07,2.2299E+07,2.2299E+07,2.2299E+07,6.7930E+07,2.2293E+07,2.2293E+07,2.2293E+07,6.1181E+07,1.1135E+07,1.1135E+07,1.1135E+07,6.1178E+07,1.1128E+07,1.1128E+07,1.1128E+07,10.46333333,1191.133333,578.4666667
1350,44.00,47.00,33.00,46.00,4050.67,4194.40,9301.00,9064.33,5.7370E+05,1.4086E+05,1.4086E+05,1.4086E+05,5.7369E+05,1.4086E+05,1.4086E+05,1.4086E+05,6.4420E+07,1.5886E+07,1.5886E+07,1.5886E+07,6.4417E+07,1.5881E+07,1.5881E+07,1.5881E+07,5.9253E+07,7.6729E+06,7.6729E+06,7.6729E+06,5.9256E+07,7.6803E+06,7.6803E+06,7.6803E+06,10.48933333,1191.366667,578.4333333
1355,44.33,46.33,33.00,45.67,4076.80,4155.20,9324.67,9064.33,1.8865E+05,1.2747E+05,1.2747E+05,1.2747E+05,1.8866E+05,1.2747E+05,1.2747E+05,1.2747E+05,6.2357E+07,1.3326E+07,1.3326E+07,1.3326E+07,6.2366E+07,1.3344E+07,1.3344E+07,1.3344E+07,6.0487E+07,8.3508E+06,8.3508E+06,8.3508E+06,6.0488E+07,8.3507E+06,8.3507E+06,8.3507E+06,10.464,1191.266667,578.5
1360,44.67,46.33,33.00,45.67,4024.53,4194.40,9301.00,9159.00,7.1713E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.1713E+05,1.4213E+05,1.4213E+05,1.4213E+05,6.0626E+07,9.3349E+06,9.3349E+06,9.3349E+06,6.0617E+07,9.3210E+06,9.3210E+06,9.3210E+06,6.0832E+07,1.0014E+07,1.0014E+07,1.0014E+07,6.0833E+07,1.0016E+07,1.0016E+07,1.0016E+07,10.45966667,1191.333333,578.4666667
